youtube_id,label
Cv-hh1zsWoc_000001_000011,blowing_nose
D-xdLFhZRak_000000_000010,tap_dancing
D1dQorpSM1g_000013_000023,playing_harmonica
D2jYJmwPxak_000049_000059,shoveling_snow
D3qWsxGAHJ8_000025_000035,blowing_out_candles
D4OJci04WzI_000034_000044,playing_drums
D6EhmZ8HnoM_000057_000067,shuffling_cards
D7D7NZIyJmU_000010_000020,bowling
D7jUcQUyAB0_000004_000014,blowing_nose
D8iZUw50u4E_000016_000026,playing_accordion
D92FCfN-I_A_000061_000071,bowling
DAB0rsVIXMo_000008_000018,playing_keyboard
DB2LASI7NQ8_000002_000012,blowing_out_candles
DBKb6jyQ6pY_000007_000017,tickling
DDDhsk7hnsk_000002_000012,playing_piano
DDXKIJv88J4_000002_000012,shuffling_cards
DE1DGP8D5kY_000117_000127,playing_harmonica
DHIIadE7JpA_000009_000019,shuffling_cards
DItyaz25GVw_000001_000011,shoveling_snow
DLPnp6qW8fI_000187_000197,stomping_grapes
DNEBwXNsoDc_000000_000010,laughing
DS3d4ovZZp4_000023_000033,playing_xylophone
DWlyTYpMPu8_000001_000011,playing_clarinet
DX7xfWZJkhI_000153_000163,shoveling_snow
DZWyL2d3uxo_000004_000014,playing_accordion
Dawcx4_Wul4_000022_000032,mowing_lawn
Ddn4MGaS3N4_000028_000038,tapping_guitar
Dev-kNw3EeQ_000023_000033,playing_guitar
Dg1ErpswCPw_000010_000020,playing_accordion
DhmBKcZRmg0_000044_000054,playing_xylophone
DkJ9VM9JpAI_000129_000139,playing_organ
DkunihqLCuM_000017_000027,playing_trumpet
DlvneEdjmMM_000025_000035,ripping_paper
DmVYLBJ74xM_000082_000092,tap_dancing
Dohc0EY7GXA_000103_000113,playing_xylophone
DrPm_xMJYzg_000000_000010,bowling
DvYpr2eZF_s_000001_000011,playing_keyboard
DxqGhpqu2z4_000065_000075,tapping_guitar
E2VcxNC_Pg4_000012_000022,bowling
E913MSxo1gc_000038_000048,chopping_wood
E9K6xNJtk3o_000015_000025,stomping_grapes
EDDjaZ2PgsM_000000_000010,blowing_out_candles
EDImscTqlAY_000004_000014,laughing
EDj38SoWrdU_000022_000032,tapping_guitar
EDm-On4G7JM_000050_000060,playing_harmonica
EGCwBCtCviI_000070_000080,playing_violin
EGUqTxqx4xY_000061_000071,tapping_pen
EH2j0ERUPrY_000146_000156,playing_bass_guitar
EHAY4t8RRJY_000002_000012,laughing
EHQEBs-20jQ_000411_000421,playing_harmonica
EHemhtAnrXQ_000014_000024,chopping_wood
EIZib-kq6oM_000285_000295,playing_clarinet
EKXWClwBnW8_000001_000011,playing_keyboard
ENRC0RUFEaM_000004_000014,blowing_nose
ERGmzvLJ_5s_000282_000292,dribbling_basketball
ERq1G4Or1Ss_000001_000011,dribbling_basketball
ETtPyD3gAfU_000025_000035,playing_guitar
EYJ4ovgW5aY_000060_000070,bowling
EZupgyOtV9Q_000021_000031,stomping_grapes
E_6XYa_WO8I_000053_000063,chopping_wood
EaYZGSwiUIw_000016_000026,playing_trumpet
Eb-1_P_CiRA_000223_000233,ripping_paper
EeqUq61jBbU_000040_000050,playing_accordion
Eg74BhkKE08_000011_000021,ripping_paper
EgRnBDchP0Q_000030_000040,tapping_guitar
EgdU_HXH9jQ_000004_000014,playing_xylophone
EhetvLOBOOo_000121_000131,playing_guitar
Ehff3Gjrhnc_000000_000010,chopping_wood
EhqWIe5pTsw_000018_000028,playing_harmonica
EjxRISIindA_000000_000010,chopping_wood
Eo0uThAeyDA_000031_000041,stomping_grapes
EpelrrQcvT8_000083_000093,playing_drums
Eq782N2U3Ak_000023_000033,ripping_paper
Esaw7zwviC0_000000_000010,tickling
EtaackA0_E4_000006_000016,laughing
Etg2kKjOkDE_000070_000080,laughing
Euq8WzNFpvQ_000066_000076,playing_bass_guitar
Euvk-T0jpmI_000002_000012,blowing_nose
EvPAdWZOg5s_000176_000186,playing_saxophone
EwDo2HhvVc8_000109_000119,playing_trombone
EwHQaUNEKU8_000002_000012,playing_violin
F0s3QE7lLhs_000082_000092,tapping_pen
F1Eeaqi-6Eo_000000_000010,playing_piano
F2xy9WEfcz8_000190_000200,singing
F5hEKYs9axY_000003_000013,blowing_nose
F7R1FRoYWks_000007_000017,playing_accordion
F7ajBMFjFRQ_000001_000011,playing_bass_guitar
FAFzXfTwT9w_000000_000010,tap_dancing
FAeZhzjRguM_000106_000116,playing_organ
FB-06Eo5Rzw_000529_000539,playing_clarinet
FF_-ApGwOf4_000012_000022,playing_saxophone
FHmMtMaskAY_000085_000095,bowling
FJSTWctn_cM_000085_000095,playing_guitar
FKAybGx-tG8_000063_000073,tap_dancing
FKrsJJa6WGc_000002_000012,playing_xylophone
FLZE_A_ymIs_000237_000247,tapping_guitar
FLhWALERCc0_000007_000017,playing_organ
FLoO77D0OUc_000018_000028,playing_saxophone
FNFALKxk3s4_000003_000013,playing_xylophone
FOB_P9bswqw_000247_000257,playing_guitar
FQxEnOGEBpI_000047_000057,stomping_grapes
FS8O9WM3aJQ_000057_000067,playing_bass_guitar
FUTYmPCYzKg_000004_000014,playing_xylophone
FUgw1gywTbA_000105_000115,playing_piano
FVoxobzhEMg_000191_000201,playing_guitar
FWaMRwkAbUg_000004_000014,playing_guitar
FYnIt_cT3T0_000001_000011,stomping_grapes
FZIIQXOwhWE_000010_000020,blowing_out_candles
FbwfQG3buSg_000008_000018,playing_bagpipes
Fdl1WFhvWI4_000002_000012,playing_organ
FfXNTD__q6E_000015_000025,playing_trombone
FltNjxW2uAw_000002_000012,playing_trumpet
FtXSiIbgpSg_000000_000010,playing_xylophone
FtdmMWeyuNU_000002_000012,shoveling_snow
FuauLgu7b54_000039_000049,tap_dancing
Fuoc0Zk29YM_000019_000029,tickling
FvUFz1mIDis_000145_000155,playing_violin
FvUTXOKZOFU_000045_000055,playing_violin
Fw0Q2Trc5qA_000050_000060,shoveling_snow
G-ccQiwVzFc_000048_000058,stomping_grapes
G4jgljJOKlQ_000003_000013,chopping_wood
G6TI0HXeeAA_000051_000061,tapping_pen
G8dpUItFagQ_000004_000014,blowing_out_candles
G9EvS_LmbU8_000000_000010,playing_piano
GAw-XoJyYbU_000004_000014,playing_organ
GB7kZF_D2Nk_000009_000019,blowing_nose
GB9YTREtWR8_000092_000102,tapping_pen
GBOM97-Cxp8_000001_000011,playing_piano
GBvmvreMEVo_000000_000010,playing_organ
GDTW4IVUSKc_000006_000016,playing_accordion
GEP-yElCvDk_000011_000021,ripping_paper
GEeZ8KJ8t20_000054_000064,tickling
GFfI6qJJ7zI_000053_000063,mowing_lawn
GH2gI5FRPMs_000011_000021,playing_clarinet
GHsC4KKLUlQ_000019_000029,blowing_out_candles
GKC2tRvGw6Y_000020_000030,tap_dancing
GKhVta3LP7M_000007_000017,laughing
GLMEnfkQBlU_000002_000012,playing_violin
GMQp-hiJKj0_000056_000066,tapping_pen
GO5DhmRmHco_000112_000122,singing
GOYq6A5OgZA_000007_000017,stomping_grapes
GOtiFUndSmY_000118_000128,chopping_wood
GPwgIBWvtIk_000075_000085,laughing
GSTrnyFeWbg_000125_000135,playing_trumpet
GSjnPn7tiOA_000001_000011,dribbling_basketball
GXwJfqiKqf0_000001_000011,dribbling_basketball
GZhEqiLAHbQ_000139_000149,playing_guitar
G_Hdh2aojq0_000041_000051,playing_trombone
GbFwJAdOF9A_000002_000012,chopping_wood
GdQyH_4k_q0_000179_000189,singing
GfAg1sVAye8_000001_000011,tapping_guitar
GiDFOm_aNSQ_000193_000203,playing_organ
GlYbO6kcaBo_000077_000087,playing_guitar
GonEkeidxLU_000246_000256,dribbling_basketball
GrtllxsoTMc_000017_000027,playing_accordion
GsBapefDTcE_000146_000156,playing_bass_guitar
GstVfsdsC10_000214_000224,playing_trumpet
GxOeJx_skYQ_000071_000081,stomping_grapes
GywTwZ5-eLg_000002_000012,stomping_grapes
H-Plullt-V4_000001_000011,bowling
H3vJ9z3iwjE_000072_000082,playing_organ
H6jo6jv_bH4_000000_000010,playing_bagpipes
H7vU7UZ4ebQ_000000_000010,playing_drums
H8PZkkNlqnQ_000018_000028,playing_drums
H9AO_2X4d4M_000031_000041,playing_saxophone
HAF62DRjJEM_000002_000012,blowing_nose
HAmUo_pYgVk_000001_000011,playing_violin
HBFNJu_3KA8_000035_000045,ripping_paper
HHEzFz4WmIw_000013_000023,ripping_paper
HJUuvw8aISY_000060_000070,tapping_guitar
HNIM4xubDF0_000067_000077,tapping_pen
HNtoBZ-u3B4_000018_000028,playing_trumpet
HQkHUXsiU2M_000223_000233,shoveling_snow
HRT6Q8BjQGw_000004_000014,playing_bagpipes
HRif1vu-Ong_000016_000026,blowing_out_candles
HU05Sau9nNs_000008_000018,shuffling_cards
HVtWE8zVBRc_000282_000292,playing_harmonica
HWrJ6aASkl4_000023_000033,playing_harmonica
HWu5kP7kaxc_000057_000067,playing_trombone
HX2lyx_ULzY_000061_000071,playing_keyboard
HXePjBt7O08_000055_000065,singing
HYBW8G183-I_000004_000014,playing_xylophone
H_G-GIsvQl0_000000_000010,tapping_pen
Hcy3WYGI7Ss_000017_000027,stomping_grapes
Hdlo4VxCvlI_000017_000027,playing_accordion
HdqkzbJH2J8_000032_000042,blowing_out_candles
HmfFCr4wKL4_000011_000021,playing_trumpet
Ho4z4piWV0g_000157_000167,playing_drums
Hok9Asf3xs8_000013_000023,playing_trumpet
HqxRnyStWzM_000014_000024,playing_bass_guitar
Hsh-dfApAw4_000031_000041,playing_trumpet
HtlcB8JfFNQ_000017_000027,playing_harmonica
HudowieYHcI_000001_000011,dribbling_basketball
HwWQUXnD0oo_000003_000013,playing_trombone
HwiFikKjd5E_000012_000022,tickling
Hy0MylRdgSw_000003_000013,dribbling_basketball
I2KKMBccoh4_000002_000012,blowing_out_candles
I2Yj3Wasvks_000001_000011,blowing_nose
I52uPyuyAcA_000012_000022,bowling
I5rt6NABfIk_000000_000010,stomping_grapes
I6NDj1EcP6w_000073_000083,singing
I7cwq6_4QtM_000000_000010,playing_organ
I80I7nmp3n0_000086_000096,playing_bagpipes
I8AmKEsdSso_000051_000061,tapping_guitar
I9SJkuRoQjU_000033_000043,shuffling_cards
I9_vYKK8Obo_000086_000096,playing_xylophone
IAOSvfod5UI_000006_000016,tickling
IAn61LUFOvI_000068_000078,tapping_guitar
IBDd0q5QBdg_000087_000097,ripping_paper
IBK_LFjI84I_000046_000056,chopping_wood
ID6LsNi7En8_000112_000122,singing
IDuWI6taDAc_000072_000082,tap_dancing
IGpWH1Qds6M_000035_000045,playing_trumpet
IIzavG-jL8g_000000_000010,playing_keyboard
IJAR9ERJt4s_000006_000016,playing_bagpipes
IJJnALeA9-w_000019_000029,mowing_lawn
IJoQI1vVVp4_000028_000038,tap_dancing
IN9B_POgQxM_000014_000024,playing_drums
IOXXv-C3e6A_000101_000111,playing_guitar
IQXjZChXhY8_000043_000053,chopping_wood
IRghjSW7t9Y_002396_002406,playing_violin
ISA3v-oBHGw_000168_000178,playing_organ
ITqJAI4xCB0_000032_000042,tapping_guitar
IU2ku2g0zak_000229_000239,playing_drums
IUPCQtgoOxw_000002_000012,playing_keyboard
IWng-UwsRKk_000023_000033,tap_dancing
I_RMXxgAzYg_000066_000076,playing_clarinet
Iaeg6yJP_Jk_000071_000081,playing_bagpipes
IcPenscyCTk_000011_000021,singing
Iez1XswyxX8_000061_000071,dribbling_basketball
IiJbJidxh7U_000014_000024,playing_drums
Il68HUejQ2E_000003_000013,bowling
Ild3Dm3wCo0_000025_000035,playing_accordion
IpkFwaWuqnU_000056_000066,playing_xylophone
Ipl69dgort4_000730_000740,chopping_wood
Is60BLGjnLc_000000_000010,playing_trumpet
IsjZnna5tZc_000002_000012,tickling
IvKFiBZxlNY_000001_000011,singing
IvKKh7uqEQY_000070_000080,singing
IvKmb3RyG74_000037_000047,singing
IvSxyg4HPKM_000591_000601,dribbling_basketball
IwMehk9pZMU_000006_000016,playing_accordion
Ix1vbjSqB1I_000002_000012,playing_piano
J0LFvELkHyI_000011_000021,playing_clarinet
J0U4hF177Mg_000184_000194,shuffling_cards
J0fk2YcbE4Q_000027_000037,playing_keyboard
J1LQ4Tw8HmM_000007_000017,playing_violin
J1Pwl8zpO_g_000002_000012,bowling
J3ZAF4KVnuw_000022_000032,tap_dancing
J6onENPYNAY_000089_000099,playing_clarinet
J9EqSeZNlFs_000007_000017,playing_bagpipes
JApZELRPHOU_000009_000019,playing_xylophone
JAvAcLwx3Hs_000001_000011,playing_keyboard
JBG7MpAtcCU_000474_000484,playing_bass_guitar
JBYm9posu6M_000025_000035,blowing_out_candles
JCxzqy4QcKY_000051_000061,tapping_guitar
JEfDtnpUI8E_000080_000090,playing_trombone
JFo4Hl6VQiA_000050_000060,tickling
JGhiM4X8waA_000168_000178,playing_clarinet
JHhBiFCF7wE_000148_000158,tapping_pen
JIPEmbNAkOo_000001_000011,playing_piano
JJGiE8gy13M_000004_000014,playing_harmonica
JJJEll56U0Y_000637_000647,playing_clarinet
JLYIf3bmuk8_000074_000084,playing_xylophone
JPFZtw1OEF8_000048_000058,tickling
JR3xTH4wtvc_000007_000017,playing_organ
JUzX-lqM0YY_000037_000047,shoveling_snow
JVAwfvQUlwA_000046_000056,playing_bass_guitar
JWCDH1NlSYo_000067_000077,mowing_lawn
JapC3JMD6Mc_000007_000017,tap_dancing
JcBmmq1xjxE_000078_000088,playing_piano
JdygbpqRYbE_000066_000076,tap_dancing
JemUcdgDn-k_000139_000149,shuffling_cards
JjB1-NcRemk_000001_000011,chopping_wood
JjIogAL0In4_000001_000011,blowing_nose
JqwcGwW9iPo_000219_000229,playing_violin
JsCX6uq6HEk_000022_000032,playing_drums
Jx-xeOwOJ_U_000012_000022,singing
JzpXnf3pJQM_000008_000018,stomping_grapes
K2b_u6SKAqE_000050_000060,playing_accordion
K33dQsSgqJI_000122_000132,shuffling_cards
K3KFSYUw6gM_000025_000035,playing_keyboard
K4Z-yKYwyyg_000091_000101,playing_guitar
K60qGLu1Qdk_000000_000010,playing_trombone
K7-ux_QvV4w_000292_000302,playing_trombone
K8llDxvEBLE_000035_000045,playing_harmonica
K98gYT8M7nY_000071_000081,stomping_grapes
KAKQmJsgj4E_000008_000018,playing_keyboard
KElGp0R80ic_000000_000010,chopping_wood
KF4fFFdPhmM_000012_000022,playing_keyboard
KFf9UtDcvqQ_000024_000034,shoveling_snow
KG0pzKVZPm0_000008_000018,playing_trumpet
KMecISsizMM_000004_000014,playing_clarinet
KMwaQPtgH_M_000004_000014,playing_organ
KT2UCUqcTnk_000006_000016,playing_trombone
KTnjiSW9UjI_000094_000104,playing_drums
KUg8cNHPoYA_000344_000354,playing_trumpet
KUoecR14sB4_000056_000066,playing_piano
KW3sk3GeOHs_000006_000016,laughing
KXtFnLxFosU_000001_000011,shuffling_cards
KZAgu0eMOVg_000080_000090,playing_organ
KbC4nhJ6AAI_000093_000103,tickling
KbwwFlRmGsU_000029_000039,playing_guitar
KcAaT3l3UD4_000013_000023,playing_keyboard
KcHYlwxvbCU_000078_000088,bowling
KeoQrpj7EXM_000009_000019,playing_keyboard
Ki06e1NB7Ds_000132_000142,playing_xylophone
KiVOa_FVdgI_000002_000012,playing_piano
KjyGpOoqeGs_000006_000016,tapping_guitar
Kp7CN32n4MU_000000_000010,bowling
Kq8ZqVTrOFI_000426_000436,playing_trombone
Kqvk0HJK9Co_000110_000120,playing_clarinet
KqzJ7g9ZxJY_000005_000015,playing_trombone
KuFHH0Jxhzc_000048_000058,ripping_paper
KuvuDoXqGjA_000154_000164,laughing
Kwt_awWEe-U_000077_000087,tapping_pen
L0HNDWTl7pQ_000003_000013,mowing_lawn
L0WFeydBxfw_000005_000015,ripping_paper
L0eu2G-jg18_000011_000021,playing_clarinet
L1hGSlXQtnk_000024_000034,playing_accordion
L4sTlV9IAYA_000004_000014,blowing_out_candles
L8HYGr6AKbs_000003_000013,shuffling_cards
L8f3XXPSyEw_000029_000039,ripping_paper
L9iBmjTrse0_000072_000082,playing_trombone
LDeigvxZIko_000013_000023,playing_trumpet
LDoUDsP7Ft0_000031_000041,dribbling_basketball
LE4lC18Ttgc_000199_000209,playing_trombone
LEePNezlpWg_000054_000064,playing_bagpipes
LFFdr867cL8_000012_000022,playing_keyboard
LJNZc9_mEq8_000019_000029,playing_drums
LJuEdKqtKh0_000032_000042,bowling
LKPApMM9ZD8_000112_000122,playing_violin
LL0pcfzEchs_000019_000029,stomping_grapes
LMbskzGWLkg_000049_000059,laughing
LOFAhtMjGnM_000000_000010,playing_piano
LPRviJ82kvQ_000209_000219,playing_saxophone
LPWUDdNC5O8_000022_000032,tickling
LPtUi5hIAIs_000005_000015,playing_keyboard
LRDS6KQKAe4_000001_000011,playing_bagpipes
LWoP-X-UtUQ_000026_000036,playing_drums
LYoWQDjH8ps_000535_000545,playing_trombone
LZSA_5FqNbg_000015_000025,shuffling_cards
La07u4wRllk_000086_000096,mowing_lawn
Lc3KBC-wE98_000026_000036,shoveling_snow
LcUDt9hHYpA_000023_000033,playing_accordion
Lg-mJS-BZZo_000008_000018,mowing_lawn
LhLzDPFyfQQ_000075_000085,playing_guitar
LjN7lN9CZQk_000142_000152,tapping_pen
LjVxVvH0bp0_000090_000100,shuffling_cards
LjhI1xzFd20_000003_000013,shuffling_cards
LlE6Btk_vx4_000101_000111,bowling
Llfb-GdH0aQ_000190_000200,playing_bass_guitar
LmPipjefvw8_000007_000017,mowing_lawn
LpHKbV2l0G0_000003_000013,bowling
LwijRjr8ZN8_000025_000035,blowing_out_candles
LyQ9VXuJxzo_000014_000024,playing_violin
LyvhFcKvrVA_000000_000010,playing_organ
LzDhj83SqBQ_000052_000062,playing_piano
LzqVSdjwXHE_000045_000055,playing_violin
M-kLBkoDydc_000003_000013,ripping_paper
M34o_aSn3rk_000001_000011,ripping_paper
M36KBO7fm6I_000054_000064,playing_trombone
M4-0KAOsmYg_000002_000012,blowing_nose
M6sjMaS_Oa8_000009_000019,playing_xylophone
M7K0XVlvyrc_000008_000018,tickling
M97QJIpy-mg_000135_000145,chopping_wood
MBpuu_qVnqk_000138_000148,tapping_pen
MHh6S6c5JpI_000025_000035,playing_saxophone
MHpWxX4eh6g_000067_000077,playing_piano
MIoy6e0sdQQ_000055_000065,playing_bagpipes
MJYMWfpsqHQ_000072_000082,ripping_paper
MKJ-8dco534_000004_000014,playing_trumpet
MQfR0jvY1Wk_000004_000014,blowing_nose
MR_OwGB9_JY_000022_000032,playing_trumpet
MSzOtRZfap4_000000_000010,playing_drums
Mb_SmsYIoV0_000002_000012,playing_drums
McBFNxqdvTM_000029_000039,playing_bagpipes
Mdluu3K9LZQ_000025_000035,playing_harmonica
MekQTM5dPh8_000154_000164,playing_clarinet
MgqzMjjlyf8_000007_000017,mowing_lawn
Mm1JYR7aMYI_000007_000017,playing_trombone
Mm4M_mghpA8_000040_000050,playing_organ
Modx65cEO04_000091_000101,playing_xylophone
MotTMPc4y0U_000030_000040,playing_trombone
MpdP5kYXYKM_000047_000057,shuffling_cards
MqHH_XSuc6Y_000009_000019,playing_organ
MqhnD1O0Nf8_000021_000031,playing_trombone
MsR3j-oFDxg_000076_000086,playing_organ
MscoE0GamUQ_000004_000014,dribbling_basketball
MtDzJ4n3_Pg_000026_000036,shoveling_snow
MvXzQ8i4EvM_000006_000016,playing_keyboard
MwkLP0UnHu8_000054_000064,shuffling_cards
N-I9hs_1D_U_000047_000057,laughing
N0LpX-j10GE_000049_000059,tapping_guitar
N0X89LUf7ig_000003_000013,ripping_paper
N5s45R9o-x8_000031_000041,playing_organ
N73ytcuoCYM_000000_000010,blowing_out_candles
NAyhABCj8kA_000190_000200,playing_trombone
NCf_EwV83Es_000004_000014,ripping_paper
ND2X75MfbvA_000001_000011,blowing_nose
NFYakhpM7zM_000006_000016,playing_drums
NGZ3-QGhqtA_000014_000024,chopping_wood
NJnRoNjSOdE_000127_000137,tickling
NK0pN2b0dbo_000003_000013,bowling
NKozYM7mQvw_000016_000026,playing_violin
NMhhelrCAYI_000008_000018,playing_keyboard
NN70bZBeWRY_000051_000061,ripping_paper
NNqghz7Fd0M_000000_000010,playing_drums
NRd7LqoMpO8_000019_000029,tapping_guitar
NSZOYkDB9zI_000118_000128,tap_dancing
NWKRNmB6W_Y_000006_000016,tapping_pen
NXTz3ZKYz_I_000018_000028,tapping_pen
NZ1uQtQli1M_000003_000013,playing_organ
NivV4xmJAtg_000384_000394,playing_guitar
Nj2kLqYNsT0_000081_000091,shuffling_cards
NnVQX6r_8eQ_001776_001786,playing_clarinet
NrYwNcVfIxU_000068_000078,tapping_guitar
Nv7Lt--5uIQ_000080_000090,laughing
Nw65TWUpnfU_000026_000036,shoveling_snow
Nz5q196YxEA_000008_000018,laughing
O0qHlr0TC8o_000016_000026,playing_bagpipes
O2twLtFmJ1w_000017_000027,dribbling_basketball
O4HFk9--P7E_000002_000012,playing_harmonica
O4t95uBdBM4_000222_000232,playing_guitar
O64tGT9Bs-8_000001_000011,playing_organ
O67mgls2-cg_000047_000057,playing_drums
O6Xr7TuIXSE_000055_000065,playing_organ
O6x1-FS0D8k_000024_000034,playing_guitar
O7gn7LQV8yQ_000018_000028,playing_violin
O96-D5Vonxw_000110_000120,stomping_grapes
O9phka35v6I_000055_000065,playing_accordion
ODJx0dF-LMw_000005_000015,playing_organ
ODuyJ2rl1Ig_000160_000170,chopping_wood
OGWdo0YJRY0_000003_000013,playing_piano
OGaxtf_-ApE_000302_000312,playing_clarinet
OIorA9JiWYk_000006_000016,shoveling_snow
OK3dxl9Rx78_000034_000044,playing_bagpipes
OMYoss0m_8E_000550_000560,playing_clarinet
ONNaVbNve4w_000007_000017,playing_harmonica
ONxCenQraHg_000090_000100,tickling
OPzAONCtIK8_000007_000017,playing_violin
OSKkrwq6q-4_000002_000012,dribbling_basketball
OURWOBMfA6Y_000013_000023,playing_keyboard
OVKlyVQesfg_000011_000021,playing_harmonica
OWLIHTgX7Wo_000003_000013,blowing_out_candles
OWN-u6K_ud0_000002_000012,chopping_wood
OXkuuqyXezM_000066_000076,shoveling_snow
OYWI_2u8pP0_000051_000061,playing_organ
OZVlt6e3K5A_000207_000217,playing_violin
OZrLbSO88gk_000004_000014,playing_harmonica
ObYovUy7gww_000025_000035,playing_keyboard
OdMF2amosXM_000162_000172,playing_violin
OeS5dJOc9Rg_000002_000012,playing_xylophone
OfAm4VhTQqQ_000107_000117,playing_bass_guitar
OhWKx7HUEFQ_000084_000094,chopping_wood
OiE_nMs84KI_000153_000163,playing_xylophone
OjqJwGAbGNM_000043_000053,bowling
OkSgzfWh9CA_000085_000095,playing_harmonica
OmVAitUk7RM_000015_000025,playing_bass_guitar
OoO7rkvDMmE_000109_000119,playing_trombone
OokF2uBkJ9k_000058_000068,laughing
OpYM6nQ-dI8_000001_000011,playing_guitar
Oq59o6eMbl4_000009_000019,laughing
OqxM4sBqk_I_000045_000055,ripping_paper
OrA61gwCEJ4_000054_000064,laughing
Os17eRe8r58_000057_000067,tapping_guitar
Os4nkz166Is_000060_000070,playing_trombone
Os7gmR7pl1I_000004_000014,playing_piano
OuthF0W_KwA_000001_000011,playing_harmonica
Ov19HUvMoEU_000056_000066,playing_clarinet
OvtmiQ_fxtU_000000_000010,playing_violin
Oxo9AgdD4CU_000129_000139,playing_drums
P-FK2B60ZC8_000003_000013,playing_clarinet
P-n9OtIe500_000007_000017,ripping_paper
P74XYFJIpZo_000099_000109,singing
P8Hm1sdaE8s_000056_000066,playing_guitar
P9W-73EQq1g_000000_000010,playing_trumpet
P9a10q2Ct8c_000089_000099,playing_violin
PA5qGtZuiqs_000037_000047,dribbling_basketball
PCTBHaMvpYg_000010_000020,playing_piano
PF12kVkL7lM_000001_000011,playing_bass_guitar
PKk4WsR_TdU_000013_000023,shoveling_snow
PMx6U_9nmb4_000067_000077,laughing
POURZRJPeP4_000175_000185,stomping_grapes
PPAdU5RqPJY_000198_000208,stomping_grapes
PSYQZHsmRgc_000003_000013,playing_trombone
PSsKtWuw6qQ_000012_000022,mowing_lawn
PT5j1cnNdII_000023_000033,shoveling_snow
PUNaQEe7hr4_000026_000036,playing_drums
PVI51H4KngU_000002_000012,ripping_paper
PWoN9sM2Sr0_000052_000062,blowing_out_candles
PXrVZIilJWk_000000_000010,tapping_guitar
P_o9kkrfv8Y_000003_000013,playing_trumpet
PaAcIkgKAX8_000120_000130,playing_drums
PcWlMf4tSpY_000205_000215,playing_drums
Pcr6UMpMq5U_000076_000086,playing_accordion
PdunLN4GGvg_000001_000011,playing_xylophone
PedeoUTYXwI_000003_000013,playing_xylophone
PfZuRJw7sLI_000021_000031,playing_trombone
PfaniREjsVE_000026_000036,playing_bagpipes
Pj7AEcNhepg_000054_000064,playing_xylophone
PmAuA-yNDis_000029_000039,shuffling_cards
PowYyoyN0PA_000416_000426,playing_saxophone
Pp-z6MME0_4_000018_000028,playing_trumpet
PqRsLN9X7ys_000001_000011,blowing_out_candles
PqgFfb9dmuk_000059_000069,playing_trumpet
PrX10OUY7Ug_000031_000041,playing_piano
PrsBkedGvvc_000142_000152,bowling
Pt7Z7alDcZg_000042_000052,playing_clarinet
PtAJzW2j-6M_000000_000010,blowing_nose
PwhwDHXjPaQ_000040_000050,playing_accordion
Px-2BW_2AvU_000028_000038,playing_harmonica
Pyghcvc471c_000008_000018,playing_xylophone
PzasnzavLtI_000040_000050,playing_piano
Q1mg89j_VUU_000006_000016,stomping_grapes
Q2M8BBjeCnU_000030_000040,playing_harmonica
Q4PwUiTUkjw_000651_000661,playing_guitar
Q57UsIi3L4Q_000008_000018,blowing_out_candles
Q5cnTxDrDfI_000235_000245,playing_trumpet
Q71lCkJgrLk_000153_000163,bowling
Q8bETDmn2us_000013_000023,shoveling_snow
Q9bmm2DL8cw_000026_000036,tickling
Q9ukXRcTiAg_000009_000019,playing_trombone
QAHvQObYb2E_000007_000017,dribbling_basketball
QAYI6HBEwRg_000022_000032,playing_xylophone
QBHy7k6bjlM_000000_000010,ripping_paper
QBZujJHsCvU_000004_000014,dribbling_basketball
QBquyGCQu-0_000038_000048,playing_bagpipes
QDhgGGbp7xI_000062_000072,bowling
QEYXN7tHSKo_000027_000037,playing_keyboard
QFqvbafZNrg_000006_000016,laughing
QHQqSUzS_eA_000324_000334,playing_clarinet
QJ7mZOwuQaI_000134_000144,mowing_lawn
QJT9RZqIgL8_000030_000040,playing_harmonica
QJehV0CtNe4_000035_000045,playing_keyboard
QPTEVmd5ovA_000000_000010,playing_organ
QSRZ_3WAhQI_000318_000328,playing_drums
QSfbAzPedV0_000001_000011,playing_organ
QTn3T4bhlNw_000049_000059,playing_bagpipes
QVT6wypoeUc_000006_000016,blowing_nose
QZNbS0cikLg_000001_000011,laughing
Q_UkwDSEiC4_000023_000033,blowing_out_candles
Qb8irqur_F4_000001_000011,chopping_wood
QczxkbocqUY_000001_000011,shoveling_snow
Qd9os1E6U9Y_000003_000013,blowing_nose
QeeU8Hns5SY_000002_000012,playing_violin
Qgk8_uhBeaw_000000_000010,playing_piano
QiF0KK29wIg_000024_000034,playing_clarinet
QiGV8a-mEYg_000127_000137,playing_bass_guitar
Qk5FyoElvNQ_000023_000033,playing_trombone
Qlb0IUSKhDM_000021_000031,playing_saxophone
QoOs4mVwQqM_000014_000024,bowling
QuqboQCSayY_000011_000021,playing_keyboard
QwKuz5yv7b4_000002_000012,playing_accordion
QxMABmyTWpM_000180_000190,chopping_wood
QzdlATrGAWc_000028_000038,tapping_pen
R-A6t5Zn34E_000119_000129,singing
R-zqUacXl8o_000000_000010,playing_xylophone
R0hlD6ixg3Q_000005_000015,stomping_grapes
R2pyVnOs8rI_000000_000010,mowing_lawn
R4Sqt7A87gU_000058_000068,tapping_guitar
R6bIJ71oO1o_000002_000012,playing_trombone
R6nYZVESxQY_000000_000010,laughing
