youtube_id,label
7N9QX4EWurQ_11_21,playing hockey
7NH1WJlSiYI_30_40,"engine accelerating, revving, vroom"
7NyvysSGxhU_30_40,child singing
7O2qPT8vgfI_15_25,sliding door
7OPMIXXz1DM_0_10,scuba diving
7OhXiEHalAk_47_57,elephant trumpeting
7OhXiEHalAk_63_73,elephant trumpeting
7OpYEh7weVM_0_10,lions roaring
7OqOXtp8_tk_30_40,child singing
7OqsePnrOSo_61_71,magpie calling
7OuOH15wRhU_10_20,magpie calling
7OyCsvavJNA_40_50,cap gun shooting
7P7sCHtDLU8_30_40,"subway, metro, underground"
7PEL4NrU1Jk_23_33,cattle mooing
7PK3nvCihMk_11_21,bull bellowing
7P_SwPV1FcU_0_10,barn swallow calling
7PxNzIkuptI_330_340,horse neighing
7Q-y1ZsOUcE_37_47,playing badminton
7QTCtJkc2NQ_21_31,singing choir
7Qbmg7h_ECk_38_48,electric grinder grinding
7QnyKZe6VBA_30_40,"female speech, woman speaking"
7QpwDHOfZeg_350_360,playing hammond organ
7Qtr6D2TWBE_350_360,typing on computer keyboard
7R11YUfwU50_80_90,otter growling
7R11YUfwU50_164_174,otter growling
7R8QaecvJzA_30_40,stream burbling
7RNTXUuCKoQ_29_39,children shouting
7RcOLP6pxYs_132_142,"electric shaver, electric razor shaving"
7RlyBtFDd98_70_80,cap gun shooting
7RyBRczgJK4_260_270,chicken crowing
7RzOEijaUYg_42_52,cutting hair with electric trimmers
7S2quCoO880_30_40,raining
7SKRc8oyLvE_9_19,train wheels squealing
7SLiFO2MoHc_17_27,people giggling
7SR2Nk3gkQ4_187_197,cuckoo bird calling
7S_0fblbIOs_1_11,playing washboard
7S_0fblbIOs_47_57,playing washboard
7S_iHrdfrvQ_30_40,people whispering
7SdJsHDzHqk_190_200,playing tabla
7Soo7mXCnq0_63_73,airplane flyby
7T04388Ijk8_30_40,driving buses
7T5uQKw-DOg_178_188,fox barking
7T5uQKw-DOg_338_348,fox barking
7TOuh4eYgIo_21_31,civil defense siren
7Tdbu-kCGPI_77_87,baltimore oriole calling
7ThRRhiB4R4_0_10,male singing
7TmKzUgWiRU_0_10,chainsawing trees
7UCxb4nIkR8_143_153,hedge trimmer running
7UR9hzzFevQ_65_75,cat growling
7UWBbVHVHQc_30_40,sliding door
7Un6ZHba2Wk_134_144,people humming
7UoFNdp0UYg_20_30,lighting firecrackers
7UpWB3q3Tf8_30_40,singing bowl
7V0G65FK2VQ_0_10,tapping guitar
7VMWi8xm0NM_20_30,gibbon howling
7W1XzijtwyM_30_40,playing bagpipes
7WMrQe87gRk_340_350,playing trombone
7X3XHPCUSm8_433_443,playing double bass
7X4MOknsB80_0_10,vacuum cleaner cleaning floors
7XNy97YAGjo_251_261,roller coaster running
7XQN9XDnRm4_80_90,playing theremin
7Xfd71mNhUs_142_152,chopping wood
7YRSmXk33Uw_334_344,sharpen knife
7Z9D7kAr7HY_283_293,canary calling
7ZLpLi85sus_27_37,roller coaster running
7Zdx61aQOyY_321_331,playing squash
7_NjB8ib3MU_36_46,playing volleyball
7_db8dk3KFw_30_40,dog bow-wow
7_szvK1eHfw_354_364,snake rattling
7_yBcHaoR0w_50_60,playing electric guitar
7aH7hzYNY58_35_45,zebra braying
7bOdxI3YKpI_69_79,sheep bleating
7bPuwR5a-lg_75_85,swimming
7bWAOYd8slY_1_11,playing tuning fork
7c-hiuqSxu8_50_60,people burping
7cZ4iSWmhRo_3_13,people nose blowing
7eMnBLUs7kg_126_136,warbler chirping
7fLnFGd79-s_18_28,chipmunk chirping
7fLnFGd79-s_56_66,chipmunk chirping
7fRaV39Y-2o_50_60,waterfall burbling
7fft0a682rE_0_10,bird wings flapping
7g6aZTBe2xE_30_40,driving motorcycle
7gTiMEazgmE_30_40,"playing violin, fiddle"
7gfTPdlO-d4_63_73,playing timbales
7gr6ZOKZwuQ_10_20,driving buses
7gyHD8EZcAs_30_40,"pigeon, dove cooing"
7h4P7aVNY4s_260_270,playing trombone
7hGaoyfbrsI_0_10,playing snare drum
7hIUlBvcT5k_106_116,playing washboard
7hKG33wkr0k_80_90,playing theremin
7iZhehXeL3I_58_68,mynah bird singing
7ivVufYPEnA_110_120,playing djembe
7ivVufYPEnA_268_278,playing djembe
7ix-byDY_3A_61_71,playing guiro
7j8DS1YoQwQ_169_179,tap dancing
7jWRIjFaoeU_30_40,wind rustling leaves
7jzx664u5DA_110_120,playing saxophone
7kCaS34nZ-8_290_300,ice cracking
7kxpD5UzNpU_22_32,striking pool
7kxpD5UzNpU_170_180,striking pool
7l_TPfOhh5c_570_580,chicken crowing
7mPAAZP8SIk_429_439,people eating noodle
7mQCtRG83wo_10_20,playing timpani
7mXmO2XpH_A_105_115,strike lighter
7mr9UVVsv6I_30_40,singing bowl
7mtYFBOmeNs_30_40,people whispering
7n0vuxy-OXg_26_36,playing bugle
7nCe_iDT0NA_0_10,horse neighing
7nQxWCn_dBg_160_170,"child speech, kid speaking"
7nglQSmcjAk_30_40,reversing beeps
7nl6lLs3dn8_119_129,people humming
7oHaG3Ez5-4_30_40,people clapping
7oNljd7R1f8_19_29,"bird chirping, tweeting"
7oOito9gB3E_15_25,playing lacrosse
7oOito9gB3E_94_104,playing lacrosse
7p_Mnxl4Vq8_30_40,playing electric guitar
7pdrGzdWMzI_50_60,rapping
7pejUx-WH4g_397_407,arc welding
7qE47XOqcG0_100_110,"female speech, woman speaking"
7qfxCvwyxms_10_20,playing piano
7r1ZIR38fFY_50_60,playing french horn
7rMhrFb-DsE_183_193,blowtorch igniting
7rqy1JhY7TU_30_40,goat bleating
7rxfucuwC-Q_360_370,people eating noodle
7rzEesL55fM_340_350,playing vibraphone
7s6xFTV74tE_70_80,"child speech, kid speaking"
7sYsxcdTcXY_56_66,playing glockenspiel
7sjPS_ru0Kw_30_40,typing on typewriter
7spslajA0hc_99_109,strike lighter
7t2HZLZ1PQs_28_38,people clapping
7tE6gxSwrH4_30_40,singing choir
7tMPoaU2oL4_0_10,people cheering
7tkFQDldcnM_110_120,playing accordion
7u3_Unnj0ZU_75_85,dog baying
7uErtxgLWg4_20_30,people whistling
7uK5ctEget0_20_30,people babbling
7u_bcHSt_8Q_44_54,electric grinder grinding
7uifiqanNoM_30_40,turkey gobbling
7ulXnnIlUOA_109_119,people gargling
7wJc_LpV8E4_12_22,coyote howling
7wZzdbliyBA_443_453,electric grinder grinding
7xSEtsE_kuI_128_138,arc welding
7xkj4XqaynU_2_12,crow cawing
7xmSgV_y0aY_208_218,chopping food
7y9hIjH_7do_90_100,playing cello
7yi2rZVC41E_3_13,cupboard opening or closing
7yjEC7Cr6i8_30_40,playing harp
7yk8XI5q7go_30_40,orchestra
7zS81_mUsK0_80_90,lawn mowing
8-54FDyd8dk_382_392,car engine idling
8-DsEUYJMJo_442_452,cuckoo bird calling
8-viBoPGFCA_3_13,playing oboe
80Lqw4-iQXI_1_11,turkey gobbling
80ffPGmYlzk_170_180,mosquito buzzing
81-cd_Kh-Ko_7_17,bull bellowing
81-cd_Kh-Ko_32_42,bull bellowing
81v8YxRNnZc_30_40,"subway, metro, underground"
829gGkJX9dM_109_119,dog growling
82GoiIMS6Ig_30_40,firing cannon
82ai4ABAaRQ_150_160,wind rustling leaves
83XmpVJP-YY_1_11,dog whimpering
84JbG7gFceA_7_17,playing castanets
84TRQfpd8n0_52_62,air conditioning noise
84b7NrzJWiI_420_430,police car (siren)
84fDGWoRtsU_210_220,skateboarding
84meJQWFquM_84_94,parrot talking
84psIEmkhLk_0_10,police radio chatter
84uMcdRg4YY_30_40,playing bagpipes
84uy3xSw9H0_30_40,cat caterwauling
86GbHzzWhpg_520_530,mosquito buzzing
86p6UVFIcFI_30_40,cat meowing
86roBf8WIso_20_30,playing oboe
86tDkNq1rvg_245_255,strike lighter
87n8vF8MbHU_84_94,parrot talking
87tCTDAXZto_50_60,cattle mooing
885LO4H7I5M_14_24,swimming
88N23-hjddY_280_290,chainsawing trees
88OXNd0yTMI_40_50,"railroad car, train wagon"
88QE3Yslek0_25_35,magpie calling
88yxG2fMdwM_267_277,playing vibraphone
89536Yebjvc_110_120,chinchilla barking
89PzuqeWWYQ_24_34,people battle cry
89t0486uIfo_90_100,baby laughter
8A1G_Sg6bx4_170_180,playing clarinet
8AKNV2EGD6I_153_163,blowtorch igniting
8ASYkoden80_7_17,"electric shaver, electric razor shaving"
8AY0aXAQjwY_250_260,"vehicle horn, car horn, honking"
8AYXpxT4jcs_90_100,baby babbling
8AdDbRz0SrU_28_38,door slamming
8Admm68VCj0_30_40,goose honking
8AgLb-bpocg_37_47,elk bugling
8Ajr0ONc2sE_26_36,eagle screaming
8Aq06SXi6G8_10_20,coyote howling
8B3FjLzkdPA_20_30,playing clarinet
8BQgOfXaBa4_125_135,snake rattling
8BWEY-CvafE_67_77,air conditioning noise
8BWcP2uUzpo_107_117,people humming
8C4-ZFYWkcc_102_112,wood thrush calling
8CqqK9CzuXM_90_100,skidding
8CrTpWNBiTo_120_130,dog barking
8DHtPopFvII_80_90,female singing
8DKdz6E8W-E_51_61,chicken clucking
8EKCO2XKJ7w_0_10,beat boxing
8ERVM9Uv6hk_102_112,tap dancing
8EVe2kmFADM_87_97,hail
8EYWMAUKRHU_100_110,typing on typewriter
8EtCndQcHvs_33_43,tractor digging
8F5XEhvohvA_21_31,sheep bleating
8F8HvVMwXyw_90_100,people babbling
8F8RrwXoa68_28_38,missile launch
8FB9Cb00yTs_65_75,mynah bird singing
8FXKPQnbX4k_4_14,rope skipping
8FZM56axVms_81_91,elk bugling
8FqnSZYWsgM_44_54,foghorn
8Fut6ZU85Fs_60_70,car engine knocking
8GKbDSu9Xd0_30_40,playing theremin
8HBG5mO7ef4_96_106,"alligators, crocodiles hissing"
8HBG5mO7ef4_156_166,"alligators, crocodiles hissing"
8HJcD-xKYo4_80_90,male singing
8HUmHsf6dG4_0_10,spraying water
8HZz1PzZcGE_101_111,playing lacrosse
8HbSCdmDTbk_0_10,frog croaking
8Hihg-qGns0_7_17,francolin calling
8Hye31i3cUI_92_102,"alligators, crocodiles hissing"
8J4YSr55IbY_9_19,people babbling
8J7_lNvLMwI_34_44,hammering nails
8JPwzZvlX6E_95_105,playing table tennis
8Jd9q8mWBPk_550_560,sea waves
8JfTCuFGazk_264_274,francolin calling
8JgqLELdUkY_30_40,cat meowing
8JkrU-U1hCE_0_10,slot machine
8KEzNMLZYpk_118_128,striking pool
8KM-pZ3pz6I_3_13,writing on blackboard with chalk
8LXFSLK3otM_10_20,lawn mowing
8Lo8sTCdz-w_113_123,rope skipping
8Lo8sTCdz-w_145_155,rope skipping
8LwuZRyysMc_40_50,mouse squeaking
8M1EEe-K24M_63_73,people giggling
8M8mpBuhbOY_79_89,"cattle, bovinae cowbell"
8MKemM0h5mE_30_40,rapping
8MgWAr-7xco_13_23,arc welding
8MuAU6qrvgM_730_740,cat purring
8NQSvHHXAyg_44_54,ice cracking
8Nrp4jUZeGE_270_280,playing vibraphone
8Nu6Tfgw-Dg_368_378,footsteps on snow
8Nu6Tfgw-Dg_647_657,footsteps on snow
8O-hCtPfef8_44_54,playing bass drum
8OKAwDv20R8_6_16,male singing
8ONN7XhqNGY_230_240,playing guiro
8OXOwCahOOU_89_99,playing ukulele
8OukwZl_vsg_30_40,car engine starting
8Q3e7Hvo0zo_490_500,people crowd
8QHoSMEiBAg_25_35,driving snowmobile
8QIsxTcZio4_141_151,cutting hair with electric trimmers
8QaKO2JbGfk_0_10,bird squawking
8QfmtF0FGA4_114_124,arc welding
8QiTQN5reqs_218_228,parrot talking
8QntTInSS1A_30_40,raining
8RjJvfW0Q3M_130_140,ocean burbling
8S-R5p17_IE_160_170,playing saxophone
8S7zsWndDfk_70_80,opening or closing drawers
8ScHkS_cqk4_90_100,stream burbling
8Sfjahpupqg_0_10,mouse squeaking
8SpDSZY-ge0_451_461,"heart sounds, heartbeat"
8T6O7iBGj5o_410_420,singing bowl
8TCdnr4F6tw_303_313,playing glockenspiel
8TNLqJ0dJDA_297_307,skiing
8TVOesBBLPg_23_33,horse neighing
8TWXyry2Kc4_245_255,slot machine
8TWtLCjUI5I_0_10,dog barking
8UG9BpBSLNA_775_785,lathe spinning
8UMdVUartLw_120_130,wind rustling leaves
8UgHOeB_mUE_399_409,people slurping
8VbxIzaSHfw_30_40,playing zither
8VoDhx0Zsxc_30_40,"bird chirping, tweeting"
8WQnGWD-XJE_40_50,printer printing
8WkvjD1ZK5o_46_56,skidding
8Wu6Y0tgCYU_31_41,dinosaurs bellowing
8X0W6KSpWn4_99_109,"electric shaver, electric razor shaving"
8XJaTBqc2Kc_110_120,using sewing machines
8XMRqVKcojU_347_357,forging swords
8XpFjwhNYUE_170_180,"bee, wasp, etc. buzzing"
8YSDo1wTo3M_28_38,horse neighing
8YaDsXWhDTA_496_506,playing trumpet
8Z2qdI0LlN0_11_21,duck quacking
8ZOyve_7Nzs_99_109,tractor digging
8ZZmWTveDvU_37_47,volcano explosion
8ZtVDAzHIOk_319_329,planing timber
8_2zsOKcxK0_23_33,horse neighing
8_qj-mTMWxY_50_60,running electric fan
8_rFjamYo1Y_9_19,bathroom ventilation fan running
8_rFjamYo1Y_22_32,bathroom ventilation fan running
8_vWCyWokX0_79_89,driving snowmobile
8a0Ctyt3Fpo_270_280,"railroad car, train wagon"
8aLFtBwGEJ0_1_11,"playing violin, fiddle"
8aYRcSu-9Y8_12_22,dog bow-wow
8aZFjhn4U-A_21_31,people battle cry
8ax7BlXzssY_0_10,popping popcorn
8bB2BcjSzBU_40_50,wind noise
8bakI0ITCqQ_30_40,playing theremin
8bmdnc-htzQ_106_116,beat boxing
8cPqZBlI6Z4_8_18,lip smacking
8cYFxAASlKM_112_122,people battle cry
8d6SwUPTyOQ_30_40,"subway, metro, underground"
8dMtEVjgsHs_3_13,elephant trumpeting
8dMtEVjgsHs_17_27,elephant trumpeting
8dqn-f5rwNk_16_26,plastic bottle crushing
8eFIwBWxrxU_75_85,bathroom ventilation fan running
8eYlzvOnrVI_80_90,playing trombone
8evHpuXTcgM_30_40,typing on computer keyboard
8ewn7JCJbEM_30_40,cat meowing
8hDDY6zLyw8_465_475,playing darts
8hE1DIB6wfw_30_40,baby crying
8hT_Cg551_0_30_40,goose honking
8h_-FrApEwU_242_252,playing bongo
8iA4aHLx7mc_14_24,strike lighter
8iYLKlaHuLI_242_252,eagle screaming
8inrvRctXQ0_39_49,playing squash
8iqX43c-y3k_30_40,playing zither
8jDanS4ZzRc_240_250,orchestra
8jN7n8lhkiI_92_102,"alligators, crocodiles hissing"
8jN7n8lhkiI_278_288,"alligators, crocodiles hissing"
8je0jX-O_Eg_40_50,cupboard opening or closing
8je0jX-O_Eg_57_67,cupboard opening or closing
8kFXbwqrVLU_27_37,"heart sounds, heartbeat"
8kOQiGtnrOw_180_190,vacuum cleaner cleaning floors
8kbHA22EWd0_330_340,skateboarding
8kxwzcf54xQ_88_98,blowtorch igniting
8m-a_6wLTkU_230_240,skateboarding
8m1ketVhQCM_78_88,civil defense siren
8mOksvfiImI_130_140,telephone bell ringing
8mT-l6lcBsk_260_270,toilet flushing
8mhecLr6Veo_27_37,horse clip-clop
8msF1eDDeJM_30_40,pumping water
8n2oR0jgQ5A_21_31,shot football
8n7z8HZxeqQ_312_322,ripping paper
8nGXZHZHi9I_66_76,footsteps on snow
8nKooEzj2vY_20_30,people crowd
8nVK-2QYw9o_100_110,"child speech, kid speaking"
8nXHZjNvZwY_112_122,sharpen knife
8oEdgb8iXYA_1_11,driving buses
8oaBlDt_tSE_40_50,people crowd
8oe6egO0YOc_30_40,wind rustling leaves
8ooVSXeHb94_30_40,church bell ringing
8p4Q4I1s7mg_2_12,people slapping
8p4Q4I1s7mg_23_33,people slapping
8pWn12F4M_8_0_10,cheetah chirrup
8q8JrJNAa-Q_30_40,"engine accelerating, revving, vroom"
8qsCZLEoA1Q_4_14,skateboarding
8rICricPhh8_30_40,ambulance siren
8rKtax0rSuw_30_40,"child speech, kid speaking"
8rMlNbKlp_s_0_10,"engine accelerating, revving, vroom"
8rdFWmDjL9c_30_40,horse clip-clop
8rmoYAfr0t8_10_20,car passing by
8s2sjbnkhQw_1145_1155,blowtorch igniting
8sDQkl2g4AA_30_40,"bird chirping, tweeting"
8sd513xQzV4_30_40,sailing
8spcnH0LalI_32_42,playing table tennis
8tCBldr1gpc_30_40,car engine knocking
8tdsgBg2m3k_11_21,sloshing water
8tnY9KIxKBo_140_150,orchestra
8u61Rjy5IJM_4_14,lip smacking
8v9ggmYDE7I_220_230,baby laughter
8vasA2D2_Kc_30_40,dog barking
8vohm5gaLs8_49_59,bowling impact
8w-V_hYvxXs_160_170,playing acoustic guitar
8wT5dihdt4E_260_270,"child speech, kid speaking"
8ws1ligErwo_0_10,cat meowing
8wsYT1PRjIg_74_84,police car (siren)
8xU2s6Y-_a0_30_40,playing electronic organ
8xoenlVVBZw_30_40,cat meowing
8xpT2UQhzqE_84_94,playing tennis
8yjxwQBqQAI_70_80,coyote howling
8zIpoSKNOgA_18_28,warbler chirping
8zcXuYEmXUE_100_110,using sewing machines
8zkxGLEdFbQ_30_40,printer printing
8zuOvjviOvc_170_180,opening or closing drawers
9--lmruxKJY_11_21,"vehicle horn, car horn, honking"
9-8P2AsfmzU_30_40,car passing by
9-9mhVrDiQA_329_339,arc welding
9-A6dZ8mbjM_332_342,slot machine
9-R70gSqvrc_30_40,playing banjo
9-b18y3Nexg_285_295,train horning
9-rrXPvMbro_76_86,playing bassoon
9-tUObAs28M_30_40,car passing by
90-yhRr5p1g_0_10,people clapping
90q-9qr7-Qg_75_85,chipmunk chirping
90xIsCpELas_295_305,playing tympani
918pICUeEq0_118_128,cheetah chirrup
91Hrvw6gClQ_30_40,playing timpani
91k-dD34c94_560_570,playing gong
91oWey75sC8_120_130,crow cawing
91vBzCaNTQ0_79_89,"playing violin, fiddle"
91z1LeIpLbk_4_14,lions growling
91z1LeIpLbk_53_63,lions growling
92k_81uqMSM_70_80,using sewing machines
93EUsIMPlKU_40_50,lions growling
93iKhilUKHo_20_30,playing zither
93vN8AS4jHY_67_77,police car (siren)
94FStikZ5O4_20_30,mouse pattering
94PSD94IXXk_16_26,chicken clucking
94t9laP3N3E_11_21,cat caterwauling
95qXTEP3nQw_14_24,horse neighing
95zxtaKQBBc_0_10,playing piano
966I5NCjnsg_30_40,dog whimpering
968-Xp6L-to_83_93,playing castanets
96FT-jZp4pM_15_25,ferret dooking
96HJ2f5dj6U_30_40,raining
96QelZi4wN8_70_80,foghorn
96a4smrM_30_30_40,reversing beeps
97AoAt1JlvA_301_311,playing oboe
97I9DusMgLY_150_160,"subway, metro, underground"
97IV2XK2l3U_0_10,"ice cream truck, ice cream van"
97YPMW9eNlA_407_417,people slurping
97YPMW9eNlA_434_444,people slurping
97aoiaWwRVk_20_30,"vehicle horn, car horn, honking"
97plxBxUju4_10_20,playing clarinet
985zNO7Wo1w_182_192,children shouting
986MPr2JYY4_16_26,people battle cry
9888dOKNSBs_30_40,tapping guitar
98DR68euGmo_79_89,francolin calling
98T0aXt-aq0_190_200,elephant trumpeting
98ZM90poqNE_164_174,people slapping
98xglJB2PQI_3_13,forging swords
99-mbUX8mJw_30_40,sliding door
99A5reksPts_520_530,"bee, wasp, etc. buzzing"
99VNZPt2MIs_126_136,elephant trumpeting
99iIggWrfNM_30_40,"engine accelerating, revving, vroom"
9A4wz85FItc_154_164,skiing
9AUSYLKYKGg_1113_1123,owl hooting
9AXxJYM4daU_0_10,police car (siren)
9A_OmOetiuw_90_100,playing banjo
9Am1iq5a9D8_60_70,playing flute
9BGpWG8iqpQ_0_10,people belly laughing
9BIA1d9MOlA_30_40,horse clip-clop
9Ci8qOMBNNU_70_80,people belly laughing
9Cy3tjg1tVw_30_40,playing french horn
9DCH0BCASyk_302_312,"donkey, ass braying"
9DSDisMCUsc_190_200,playing darts
9EL_wYpAj6I_355_365,francolin calling
9EsgN-WS2qY_30_40,reversing beeps
9F1Tw0VnG38_10_20,"motorboat, speedboat acceleration"
9FDzG0xNp5s_150_160,"subway, metro, underground"
9FOxcwocgJA_540_550,"child speech, kid speaking"
9FnCP6GoFOs_0_10,police car (siren)
9FoazVf3CVg_30_40,"bird chirping, tweeting"
9HSUOow1vB4_0_10,owl hooting
9HT3ezdUlQs_330_340,"railroad car, train wagon"
9HcahqYUVoc_90_100,chainsawing trees
9HfaCcER3aM_130_140,parrot talking
9Hq9rf0XgrI_132_142,sheep bleating
9HubX9B4pc8_131_141,metronome
9IMO27jHA6o_200_210,people finger snapping
9Ijpv6e57a4_30_40,skateboarding
9IuFwl2AtcI_30_40,baby crying
9J8sce4390s_106_116,playing washboard
9JAatGaveSc_35_45,eagle screaming
9JBG-Wi1gUQ_30_40,waterfall burbling
9JISgXvxb4Y_86_96,gibbon howling
9JnCupgoSrc_181_191,playing lacrosse
9JwAddAl120_310_320,people finger snapping
9K1WO3UNFb0_269_279,bouncing on trampoline
9KxwnbkRskU_0_10,opening or closing car electric windows
9L21uB0nyq0_24_34,"motorboat, speedboat acceleration"
9L2apEHg93I_28_38,people gargling
9LCxd1wjCQk_276_286,turkey gobbling
9M3XChzFowA_38_48,air horn
9MT7lQN7fN0_85_95,tractor digging
9MiKmOtYGgE_510_520,people running
9Mn-RAIcDIw_200_210,mouse pattering
9NPKQDaNCRk_0_10,"vehicle horn, car horn, honking"
9NUBwDtWAmk_30_40,"playing violin, fiddle"
9NYsJxa4wjA_40_50,frog croaking
9NqbHNzuV64_90_100,cat purring
9OcAwC8y-eQ_30_40,reversing beeps
9P6-DKN1XLA_320_330,ambulance siren
9PEyCM-BrG4_24_34,hedge trimmer running
9PdzaYwgQBE_30_40,pumping water
9PmzQI8ZYpg_30_40,using sewing machines
9QEm6u4bowQ_30_40,playing electric guitar
9QIxNSbVBuc_58_68,fox barking
9QjGgc1UkkU_44_54,playing congas
9QjGgc1UkkU_105_115,playing congas
9QwaP-cvdeU_360_370,skateboarding
9QzT2cdoTzc_124_134,strike lighter
9QzTS3fW9Fc_88_98,playing tambourine
9R4qwSl7u2A_480_490,turkey gobbling
9R6XN9-Z27U_30_40,goat bleating
9RB54_fJZyw_30_40,playing bagpipes
9RNNZ3e-9IA_28_38,dog barking
9RNvMneZR7U_326_336,striking bowling
9RNvMneZR7U_697_707,striking bowling
9Rbte5hjob8_100_110,playing cornet
9RisgTyd5aA_138_148,people cheering
9S69B4UvI-M_0_10,playing cymbal
9STauy5DsC8_30_40,rapping
9SVbr69L7wM_60_70,waterfall burbling
9SZC5O-gwAI_263_273,whale calling
9Srnaag2tCo_79_89,"playing violin, fiddle"
9THW8yB2ElE_47_57,air horn
9Ti98L4PRCo_17_27,reversing beeps
9TkW1M_ZRr0_30_40,rapping
9TzyRdTYDvo_24_34,dog growling
9VLCK2iTxhY_240_250,pumping water
9VMXgZ4ihTM_138_148,footsteps on snow
9Vg_aX3jhjU_20_30,civil defense siren
9Vj1UPzlrTc_30_40,playing harpsichord
9W1W43n9-3g_37_47,cutting hair with electric trimmers
9W4cZpE6tH8_37_47,forging swords
9WClEjrr_RA_27_37,mynah bird singing
9WWZUjBE5HA_79_89,striking pool
9WWZUjBE5HA_183_193,striking pool
9WXz_4FvZCw_69_79,canary calling
9WtDINM2mNc_237_247,car engine idling
9WtK0gh4ugE_30_40,ambulance siren
9XHRHFTY0iU_409_419,people cheering
9XHRHFTY0iU_480_490,people cheering
9XfmOHbHniE_3_13,snake rattling
9XfmOHbHniE_18_28,snake rattling
9Xiu4xzzurQ_23_33,train wheels squealing
9XuTWG0Svls_41_51,popping popcorn
9Y1bZa7Arj8_0_10,bowling impact
9Y8NR6nDxjk_460_470,playing timpani
9YSvwsbk9Dw_40_50,waterfall burbling
9YeN0TWM6xo_33_43,firing muskets
9ZBaKqh-Bmk_27_37,"alligators, crocodiles hissing"
9ZBaKqh-Bmk_131_141,"alligators, crocodiles hissing"
9ZCHzzCh5nk_30_40,playing cello
9ZClVJ2V7bA_22_32,telephone bell ringing
9ZWmZdgrE78_80_90,playing mandolin
9ZYj5toEbGA_0_10,skateboarding
9_6Sx2Oqq7E_376_386,dinosaurs bellowing
9_L9CXHPd9M_100_110,sailing
9_eXYyA8N18_530_540,"child speech, kid speaking"
9a3zqFrIeGI_76_86,swimming
9aK2LBnTT2s_30_40,skidding
9aR-uBVtrVA_10_20,lions roaring
9ao6stS2toU_3_13,cat caterwauling
9b3P0ERIZ-c_1_11,"ice cream truck, ice cream van"
9b3P0ERIZ-c_53_63,"ice cream truck, ice cream van"
9bQDhTTpkiQ_176_186,playing snare drum
9bcic5mk4xc_147_157,shot football
9c9dRz8t4bI_152_162,electric grinder grinding
9cYVBOJmXIw_30_40,"male speech, man speaking"
9crt3kBm2Hc_12_22,"female speech, woman speaking"
9dQZetLWxwg_75_85,dog baying
9dU2y2b_LBg_380_390,"bee, wasp, etc. buzzing"
9dttk1IPs3o_597_607,playing bassoon
9e6oA02wk94_20_30,singing bowl
9eUl4gF0ED4_2_12,"male speech, man speaking"
9ezA12O_aOE_170_180,fire truck siren
9fMBtDjXvcg_11_21,blowtorch igniting
9fS92peHJh0_2_12,people humming
9fWNP6yAgrU_3_13,woodpecker pecking tree
9gCeNCnWZhE_30_40,wind rustling leaves
9gK1Nqqsy6o_160_170,playing harp
9gLVI1d6XtU_112_122,planing timber
9ge5GwYO-pU_16_26,rope skipping
9gp9FpidesQ_30_40,car engine starting
9grtLEqt_RM_330_340,people belly laughing
9h3a7fN0f-c_240_250,people coughing
9i3NIA1NLeY_60_70,playing harpsichord
9iVLuQ403ww_39_49,slot machine
9ipjwnbdxmg_120_130,coyote howling
9ivV2chJLa4_30_40,playing french horn
9j-M5q5uSr8_140_150,"female speech, woman speaking"
9jVVZ1Y9Alc_134_144,ferret dooking
9j_FItO0jt8_30_40,cricket chirping
9jrTswHdg4I_290_300,hair dryer drying
9kFZhnbKUXo_30_40,people belly laughing
9kIBkY7Tj5g_0_10,civil defense siren
9koUQIbosEg_259_269,car engine idling
9l0ZJENyWq0_10_20,wind rustling leaves
9lKIoqoJy0M_30_40,baby babbling
9lkeWpzWNDM_80_90,pumping water
9lrhuW6aatg_0_10,barn swallow calling
9m1FFbsR704_127_137,playing guiro
9mEfikl6mAM_29_39,chimpanzee pant-hooting
9mIDP_OT1uM_30_40,door slamming
9mu6h8pTooE_30_40,horse clip-clop
9n5G0qFBsHM_0_10,ocean burbling
9nL1XhKm9q8_30_40,pumping water
9nNBz3phufo_40_50,eating with cutlery
9nVNtRGU-rg_270_280,lighting firecrackers
9nmXhr76EkI_230_240,playing table tennis
9nsLTLNvOSw_150_160,helicopter
9nxDHhDpJUk_65_75,cuckoo bird calling
9oeGmqm6g8E_80_90,"railroad car, train wagon"
9ofZp-R3BlY_21_31,squishing water
9omaijBLqrg_60_70,playing guiro
9ooTD5lVkM0_164_174,yodelling
9p9Lg1SqJpg_110_120,"vehicle horn, car horn, honking"
9pfZ4sXXsE4_330_340,chicken crowing
9pgSPM4_wjM_540_550,playing timpani
9ppa4lXXspA_30_40,dog barking
9q3JJ7Fhvbs_70_80,playing electronic organ
9q8N_KgH8SI_250_260,eating with cutlery
9qwtgSVzalo_223_233,chopping food
9r7v3hhUtY4_4_14,bathroom ventilation fan running
9rXAmXuAOw8_0_10,crow cawing
9rw3qz2ouRQ_290_300,"vehicle horn, car horn, honking"
9s26XGoKYG0_250_260,playing harpsichord
9s8jDGsBij4_10_20,people sniggering
9sJU5MALkgg_68_78,"motorboat, speedboat acceleration"
9skENGpT1_8_0_10,"ice cream truck, ice cream van"
9sxNlZsWmS0_9_19,coyote howling
9t0s8TUHMiM_20_30,snake hissing
9tBOegUHrL0_80_90,playing bass drum
9tDqkjQLtNM_96_106,train wheels squealing
9tLzTdRhTrI_180_190,playing theremin
